area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Oxford,2020-08-31,2.8,3.8,4.2,4.4,4.9,inferred
Oxford,2020-09-01,3.0,4.0,4.4,5.0,5.5,inferred
Oxford,2020-09-02,3.2,4.5,4.6,5.6,6.1,inferred
Oxford,2020-09-03,3.5,4.6,4.8,6.0,6.6,inferred
Oxford,2020-09-04,3.7,4.6,4.8,6.0,6.9,inferred
Oxford,2020-09-05,4.0,4.6,5.1,5.9,7.1,inferred
Oxford,2020-09-06,4.3,4.7,5.4,6.2,7.0,inferred
Oxford,2020-09-07,4.4,4.9,5.6,6.0,6.7,inferred
Oxford,2020-09-08,4.5,5.0,5.4,6.2,6.9,inferred
Oxford,2020-09-09,4.5,4.9,5.6,6.2,6.8,inferred
Oxford,2020-09-10,4.6,4.7,5.7,6.3,6.9,inferred
Oxford,2020-09-11,4.3,4.8,5.5,6.7,7.5,inferred
Oxford,2020-09-12,4.3,4.7,5.4,6.6,7.6,inferred
Oxford,2020-09-13,4.3,4.7,5.5,6.3,7.8,inferred
Oxford,2020-09-14,4.3,5.0,5.5,6.4,7.7,inferred
Oxford,2020-09-15,4.3,5.4,5.6,5.9,7.8,inferred
Oxford,2020-09-16,4.5,5.3,5.9,6.1,8.4,inferred
Oxford,2020-09-17,4.8,5.4,6.2,6.5,8.7,inferred
Oxford,2020-09-18,5.5,6.0,6.4,7.0,9.2,inferred
Oxford,2020-09-19,6.0,6.5,7.0,7.6,9.9,inferred
Oxford,2020-09-20,6.5,7.1,7.8,8.7,10.2,inferred
Oxford,2020-09-21,8.0,8.3,8.6,9.8,10.1,inferred
Oxford,2020-09-22,9.4,9.6,9.8,10.7,11.7,inferred
Oxford,2020-09-23,9.9,11.2,11.8,12.0,13.8,inferred
Oxford,2020-09-24,11.3,12.4,13.3,14.5,16.0,inferred
Oxford,2020-09-25,13.7,13.9,15.0,16.6,18.2,inferred
Oxford,2020-09-26,14.9,16.1,16.7,18.4,20.0,inferred
Oxford,2020-09-27,16.1,17.9,18.7,19.9,20.8,inferred
Oxford,2020-09-28,17.4,19.4,20.4,21.2,22.6,inferred
Oxford,2020-09-29,18.9,21.0,21.6,22.6,24.6,inferred
Oxford,2020-09-30,20.7,22.4,23.1,24.1,26.2,inferred
Oxford,2020-10-01,22.1,24.0,24.7,25.7,27.4,inferred
Oxford,2020-10-02,23.6,24.9,26.0,27.3,28.3,inferred
Oxford,2020-10-03,25.1,26.3,27.0,28.9,30.8,inferred
Oxford,2020-10-04,25.7,27.6,29.0,30.5,33.6,inferred
Oxford,2020-10-05,26.5,28.8,30.6,32.1,36.0,inferred
Oxford,2020-10-06,27.3,29.3,31.4,32.8,37.0,inferred
Oxford,2020-10-07,27.9,28.1,31.3,32.3,36.3,inferred
Oxford,2020-10-08,26.5,28.1,29.8,32.1,34.4,inferred
Oxford,2020-10-09,26.3,26.9,27.9,31.4,32.5,inferred
Oxford,2020-10-10,24.1,25.2,27.6,30.8,31.3,inferred
Oxford,2020-10-11,23.8,24.6,27.9,29.8,31.0,inferred
Oxford,2020-10-12,24.7,25.4,28.1,29.1,31.1,inferred
Oxford,2020-10-13,24.8,26.2,28.4,29.2,31.3,inferred
Oxford,2020-10-14,24.2,26.6,28.9,30.5,31.5,inferred
Oxford,2020-10-15,23.4,25.9,29.6,31.4,32.2,inferred
Oxford,2020-10-16,23.0,25.1,31.1,31.7,33.5,inferred
Oxford,2020-10-17,23.1,25.1,31.0,32.0,36.1,inferred
Oxford,2020-10-18,23.8,26.6,30.0,32.6,38.5,inferred
Oxford,2020-10-19,25.0,28.1,30.0,33.4,40.2,inferred
Oxford,2020-10-20,26.4,27.5,31.0,32.4,41.2,inferred
Oxford,2020-10-21,27.0,27.4,31.4,34.3,41.6,inferred
Oxford,2020-10-22,25.6,27.5,32.0,34.9,41.4,inferred
Oxford,2020-10-23,22.8,28.7,33.2,34.7,41.1,inferred
Reading,2020-08-01,0.9,0.9,0.9,0.9,1.0,inferred
Reading,2020-08-02,1.0,1.0,1.0,1.0,1.0,inferred
Reading,2020-08-03,1.1,1.1,1.1,1.1,1.1,inferred
Reading,2020-08-04,1.1,1.1,1.1,1.2,1.2,inferred
Reading,2020-08-05,1.1,1.1,1.2,1.2,1.4,inferred
Reading,2020-08-06,1.0,1.1,1.2,1.3,1.5,inferred
Reading,2020-08-07,0.9,1.0,1.2,1.4,1.7,inferred
Reading,2020-08-08,0.8,1.1,1.3,1.4,2.0,inferred
Reading,2020-08-09,0.8,1.2,1.4,1.6,2.2,inferred
Reading,2020-08-10,0.9,1.3,1.5,1.8,2.5,inferred
Reading,2020-08-11,1.1,1.3,1.6,1.8,2.6,inferred
Reading,2020-08-12,1.3,1.4,1.8,2.0,2.5,inferred
Reading,2020-08-13,1.3,1.5,1.8,2.2,2.5,inferred
Reading,2020-08-14,1.4,1.7,1.8,2.3,2.5,inferred
Reading,2020-08-15,1.6,1.7,1.9,2.4,2.8,inferred
Reading,2020-08-16,1.8,1.8,2.0,2.2,3.2,inferred
Reading,2020-08-17,1.9,2.0,2.1,2.4,3.5,inferred
Reading,2020-08-18,1.9,2.0,2.3,2.7,3.5,inferred
Reading,2020-08-19,1.8,2.1,2.4,2.8,3.3,inferred
Reading,2020-08-20,1.7,2.3,2.5,2.9,3.1,inferred
Reading,2020-08-21,1.6,2.4,2.7,2.8,3.2,inferred
Reading,2020-08-22,1.7,2.4,2.7,3.0,3.6,inferred
Reading,2020-08-23,1.8,2.3,2.7,3.1,4.1,inferred
Reading,2020-08-24,1.7,2.2,2.8,3.3,4.2,inferred
Reading,2020-08-25,1.6,2.2,2.8,3.4,4.0,inferred
Reading,2020-08-26,1.4,2.5,2.7,3.3,4.0,inferred
Reading,2020-08-27,1.3,2.5,2.9,3.2,4.1,inferred
Reading,2020-08-28,1.4,2.5,2.8,3.3,4.1,inferred
Reading,2020-08-29,1.8,2.5,2.9,3.5,4.0,inferred
Reading,2020-08-30,2.5,2.6,3.0,3.7,4.0,inferred
Reading,2020-08-31,2.4,2.9,3.2,4.0,4.4,inferred
Reading,2020-09-01,2.4,3.0,3.4,4.3,4.6,inferred
Reading,2020-09-02,2.7,3.2,3.7,4.5,5.2,inferred
Reading,2020-09-03,3.2,3.3,4.2,4.5,5.7,inferred
Reading,2020-09-04,3.4,3.7,4.3,4.6,5.8,inferred
Reading,2020-09-05,3.3,3.9,4.3,4.6,6.0,inferred
Reading,2020-09-06,3.1,3.8,4.3,4.5,6.4,inferred
Reading,2020-09-07,3.0,3.6,3.9,4.8,6.3,inferred
Reading,2020-09-08,2.9,3.3,3.5,4.3,5.7,inferred
Reading,2020-09-09,2.8,3.0,3.3,4.0,4.9,inferred
Reading,2020-09-10,2.6,2.8,3.1,3.8,4.6,inferred
Reading,2020-09-11,2.5,2.6,2.8,3.6,4.2,inferred
Reading,2020-09-12,2.4,2.6,2.8,3.3,4.1,inferred
Reading,2020-09-13,2.2,2.5,2.7,3.1,4.0,inferred
Reading,2020-09-14,2.2,2.4,2.7,3.1,3.9,inferred
Reading,2020-09-15,2.2,2.3,2.8,3.4,3.9,inferred
Reading,2020-09-16,2.0,2.6,3.1,3.6,4.0,inferred
Reading,2020-09-17,1.9,3.1,3.4,3.7,4.1,inferred
Reading,2020-09-18,2.2,3.6,3.8,4.0,4.3,inferred
Reading,2020-09-19,2.6,3.7,4.2,4.4,4.8,inferred
Reading,2020-09-20,3.2,4.0,4.6,5.0,5.6,inferred
Reading,2020-09-21,4.1,4.4,5.1,5.5,6.4,inferred
Reading,2020-09-22,4.7,5.3,5.7,5.9,6.7,inferred
Reading,2020-09-23,5.3,5.6,6.3,6.7,6.7,inferred
Reading,2020-09-24,5.6,6.3,6.6,7.3,7.7,inferred
Reading,2020-09-25,5.8,6.4,7.5,8.0,8.4,inferred
Reading,2020-09-26,6.2,6.9,8.0,8.5,9.7,inferred
Reading,2020-09-27,6.4,7.3,8.2,9.1,11.2,inferred
Reading,2020-09-28,6.3,7.6,8.9,9.7,12.2,inferred
Reading,2020-09-29,6.2,7.6,9.4,10.2,12.7,inferred
Reading,2020-09-30,6.6,8.3,9.9,10.4,13.1,inferred
Reading,2020-10-01,7.5,9.6,10.8,11.0,13.5,inferred
Reading,2020-10-02,8.7,10.4,11.4,12.0,13.6,inferred
Reading,2020-10-03,9.8,11.3,12.4,12.6,14.0,inferred
Reading,2020-10-04,10.9,12.0,13.0,13.8,14.3,inferred
Reading,2020-10-05,12.0,13.4,13.7,14.2,16.9,inferred
Reading,2020-10-06,13.3,14.1,14.9,15.3,19.1,inferred
Reading,2020-10-07,13.6,14.9,16.1,16.4,20.2,inferred
Reading,2020-10-08,13.6,15.3,16.9,17.7,20.0,inferred
Reading,2020-10-09,13.8,15.7,17.6,18.7,21.0,inferred
Reading,2020-10-10,14.3,17.0,17.7,19.4,23.6,inferred
Reading,2020-10-11,15.4,17.4,19.2,20.6,25.4,inferred
Reading,2020-10-12,16.8,18.5,20.8,21.7,26.1,inferred
Reading,2020-10-13,18.1,19.3,22.3,23.4,26.9,inferred
Reading,2020-10-14,18.8,19.8,23.5,24.7,28.9,inferred
Reading,2020-10-15,19.8,20.9,24.2,26.6,30.0,inferred
Reading,2020-10-16,20.6,21.4,24.6,27.9,29.9,inferred
Reading,2020-10-17,21.2,22.6,25.2,29.3,30.7,inferred
Reading,2020-10-18,20.7,22.8,26.3,31.2,33.9,inferred
Reading,2020-10-19,20.5,22.3,28.1,31.0,36.5,inferred
Reading,2020-10-20,20.2,22.2,29.6,31.7,36.9,inferred
Reading,2020-10-21,19.7,22.0,30.3,34.1,37.8,inferred
Reading,2020-10-22,18.9,22.9,31.7,34.4,40.2,inferred
Reading,2020-10-23,18.3,24.1,32.7,35.4,44.2,inferred
South Northamptonshire,2020-08-01,0.4,0.4,0.4,0.4,0.4,inferred
South Northamptonshire,2020-08-02,0.4,0.4,0.4,0.4,0.4,inferred
South Northamptonshire,2020-08-03,0.4,0.4,0.4,0.4,0.4,inferred
South Northamptonshire,2020-08-04,0.4,0.4,0.4,0.4,0.4,inferred
South Northamptonshire,2020-08-05,0.4,0.4,0.4,0.4,0.4,inferred
South Northamptonshire,2020-08-06,0.3,0.3,0.3,0.3,0.4,inferred
South Northamptonshire,2020-08-07,0.3,0.3,0.3,0.3,0.5,inferred
South Northamptonshire,2020-08-08,0.2,0.3,0.4,0.4,0.6,inferred
South Northamptonshire,2020-08-09,0.2,0.4,0.4,0.5,0.7,inferred
South Northamptonshire,2020-08-10,0.2,0.4,0.4,0.6,0.7,inferred
South Northamptonshire,2020-08-11,0.2,0.4,0.5,0.6,0.7,inferred
South Northamptonshire,2020-08-12,0.2,0.4,0.5,0.6,0.7,inferred
South Northamptonshire,2020-08-13,0.2,0.4,0.4,0.6,0.7,inferred
South Northamptonshire,2020-08-14,0.3,0.4,0.5,0.6,0.7,inferred
South Northamptonshire,2020-08-15,0.4,0.4,0.5,0.6,0.8,inferred
South Northamptonshire,2020-08-16,0.4,0.4,0.5,0.6,0.8,inferred
South Northamptonshire,2020-08-17,0.4,0.5,0.6,0.6,1.0,inferred
South Northamptonshire,2020-08-18,0.5,0.5,0.7,0.8,1.2,inferred
South Northamptonshire,2020-08-19,0.5,0.5,0.8,0.8,1.2,inferred
South Northamptonshire,2020-08-20,0.6,0.6,0.8,0.9,1.1,inferred
South Northamptonshire,2020-08-21,0.6,0.7,0.9,1.0,1.3,inferred
South Northamptonshire,2020-08-22,0.6,0.7,1.0,1.1,1.4,inferred
South Northamptonshire,2020-08-23,0.6,0.8,1.1,1.2,1.5,inferred
South Northamptonshire,2020-08-24,0.6,0.8,1.1,1.2,1.6,inferred
South Northamptonshire,2020-08-25,0.6,0.9,1.1,1.2,1.7,inferred
South Northamptonshire,2020-08-26,0.6,1.0,1.1,1.3,1.7,inferred
South Northamptonshire,2020-08-27,0.7,1.0,1.1,1.4,1.7,inferred
South Northamptonshire,2020-08-28,0.8,0.9,1.2,1.5,1.6,inferred
South Northamptonshire,2020-08-29,0.9,0.9,1.1,1.5,1.7,inferred
South Northamptonshire,2020-08-30,0.8,1.0,1.2,1.6,1.8,inferred
South Northamptonshire,2020-08-31,0.8,1.0,1.5,1.6,1.8,inferred
South Northamptonshire,2020-09-01,0.7,1.0,1.5,1.8,1.9,inferred
South Northamptonshire,2020-09-02,0.8,1.1,1.5,1.9,2.0,inferred
South Northamptonshire,2020-09-03,0.9,1.4,1.6,1.9,2.1,inferred
South Northamptonshire,2020-09-04,1.0,1.4,1.7,1.9,2.2,inferred
South Northamptonshire,2020-09-05,1.1,1.4,1.8,1.9,2.3,inferred
South Northamptonshire,2020-09-06,1.1,1.6,1.8,2.0,2.4,inferred
South Northamptonshire,2020-09-07,1.0,1.5,1.8,2.1,2.4,inferred
South Northamptonshire,2020-09-08,1.0,1.5,1.9,2.1,2.4,inferred
South Northamptonshire,2020-09-09,1.0,1.5,1.8,2.1,2.3,inferred
South Northamptonshire,2020-09-10,1.0,1.5,1.7,2.1,2.4,inferred
South Northamptonshire,2020-09-11,0.9,1.6,1.6,1.8,2.4,inferred
South Northamptonshire,2020-09-12,0.8,1.4,1.6,1.9,2.5,inferred
South Northamptonshire,2020-09-13,0.8,1.4,1.7,2.0,2.5,inferred
South Northamptonshire,2020-09-14,1.0,1.3,1.9,2.2,2.5,inferred
South Northamptonshire,2020-09-15,1.1,1.3,1.8,2.3,2.5,inferred
South Northamptonshire,2020-09-16,1.3,1.4,1.8,2.3,2.8,inferred
South Northamptonshire,2020-09-17,1.5,1.5,1.8,2.3,2.9,inferred
South Northamptonshire,2020-09-18,1.4,1.7,1.8,2.6,2.8,inferred
South Northamptonshire,2020-09-19,1.6,1.8,1.9,2.5,2.9,inferred
South Northamptonshire,2020-09-20,1.7,1.9,2.2,2.3,3.0,inferred
South Northamptonshire,2020-09-21,1.7,2.1,2.2,2.6,3.0,inferred
South Northamptonshire,2020-09-22,1.8,2.1,2.5,2.9,3.1,inferred
South Northamptonshire,2020-09-23,1.9,2.1,2.7,3.0,3.2,inferred
South Northamptonshire,2020-09-24,2.0,2.1,3.0,3.1,3.3,inferred
South Northamptonshire,2020-09-25,2.1,2.1,3.2,3.4,3.6,inferred
South Northamptonshire,2020-09-26,2.2,2.4,3.3,3.5,4.0,inferred
South Northamptonshire,2020-09-27,2.6,3.0,3.5,3.6,4.4,inferred
South Northamptonshire,2020-09-28,3.0,3.4,3.8,4.0,4.6,inferred
South Northamptonshire,2020-09-29,3.5,3.9,4.3,4.6,4.9,inferred
South Northamptonshire,2020-09-30,4.0,4.5,5.0,5.3,5.6,inferred
South Northamptonshire,2020-10-01,4.6,5.3,5.6,6.3,6.5,inferred
South Northamptonshire,2020-10-02,5.2,5.8,6.5,7.3,7.6,inferred
South Northamptonshire,2020-10-03,5.9,6.1,7.5,8.1,8.9,inferred
South Northamptonshire,2020-10-04,6.4,6.8,8.4,8.9,9.7,inferred
South Northamptonshire,2020-10-05,6.9,7.9,9.1,9.9,10.5,inferred
South Northamptonshire,2020-10-06,7.5,8.8,9.9,11.0,11.3,inferred
South Northamptonshire,2020-10-07,8.3,9.4,10.8,11.6,13.0,inferred
South Northamptonshire,2020-10-08,9.2,10.1,11.3,12.9,14.3,inferred
South Northamptonshire,2020-10-09,10.2,10.9,11.4,13.6,14.9,inferred
South Northamptonshire,2020-10-10,11.4,11.6,11.9,13.4,14.9,inferred
South Northamptonshire,2020-10-11,11.7,12.2,12.7,13.7,14.9,inferred
South Northamptonshire,2020-10-12,12.3,12.6,13.9,14.4,15.3,inferred
South Northamptonshire,2020-10-13,12.6,13.4,14.2,15.8,15.9,inferred
South Northamptonshire,2020-10-14,12.3,14.0,15.3,16.2,16.8,inferred
South Northamptonshire,2020-10-15,11.6,13.8,16.1,16.6,16.8,inferred
South Northamptonshire,2020-10-16,11.8,14.1,15.9,16.8,18.3,inferred
South Northamptonshire,2020-10-17,12.9,14.5,15.8,17.2,19.5,inferred
South Northamptonshire,2020-10-18,14.3,14.8,15.7,17.1,20.1,inferred
South Northamptonshire,2020-10-19,14.8,15.2,16.9,18.4,20.5,inferred
South Northamptonshire,2020-10-20,14.7,15.6,17.5,19.0,21.4,inferred
South Northamptonshire,2020-10-21,14.8,15.9,17.7,19.9,22.8,inferred
South Northamptonshire,2020-10-22,14.7,15.2,17.7,19.9,24.8,inferred
South Northamptonshire,2020-10-23,14.0,15.7,17.0,19.7,27.3,inferred
South Oxfordshire,2020-08-01,0.9,0.9,0.9,0.9,1.0,inferred
South Oxfordshire,2020-08-02,1.0,1.0,1.0,1.0,1.0,inferred
South Oxfordshire,2020-08-03,0.9,0.9,1.0,1.0,1.0,inferred
South Oxfordshire,2020-08-04,0.8,0.8,0.8,0.8,0.8,inferred
South Oxfordshire,2020-08-05,0.6,0.7,0.7,0.7,0.8,inferred
South Oxfordshire,2020-08-06,0.5,0.5,0.6,0.7,0.8,inferred
South Oxfordshire,2020-08-07,0.4,0.5,0.6,0.8,0.9,inferred
South Oxfordshire,2020-08-08,0.4,0.6,0.6,0.8,0.9,inferred
South Oxfordshire,2020-08-09,0.5,0.7,0.7,0.8,1.1,inferred
South Oxfordshire,2020-08-10,0.6,0.8,0.9,1.0,1.2,inferred
South Oxfordshire,2020-08-11,0.8,0.8,1.1,1.2,1.5,inferred
South Oxfordshire,2020-08-12,0.9,0.9,1.2,1.4,1.7,inferred
South Oxfordshire,2020-08-13,1.0,1.1,1.3,1.6,1.8,inferred
South Oxfordshire,2020-08-14,1.0,1.2,1.5,1.6,1.9,inferred
South Oxfordshire,2020-08-15,1.0,1.4,1.6,1.7,2.1,inferred
South Oxfordshire,2020-08-16,1.0,1.6,1.7,2.0,2.2,inferred
South Oxfordshire,2020-08-17,1.2,1.7,1.7,2.4,2.4,inferred
South Oxfordshire,2020-08-18,1.3,1.6,1.7,2.4,2.6,inferred
South Oxfordshire,2020-08-19,1.2,1.4,1.8,2.3,2.6,inferred
South Oxfordshire,2020-08-20,1.1,1.4,1.8,2.2,2.6,inferred
South Oxfordshire,2020-08-21,1.1,1.5,1.8,2.2,2.7,inferred
South Oxfordshire,2020-08-22,1.0,1.4,1.8,2.0,2.8,inferred
South Oxfordshire,2020-08-23,1.0,1.4,1.8,2.0,2.8,inferred
South Oxfordshire,2020-08-24,1.0,1.3,1.7,2.0,2.5,inferred
South Oxfordshire,2020-08-25,1.1,1.4,1.6,2.0,2.1,inferred
South Oxfordshire,2020-08-26,1.0,1.4,1.6,1.8,2.2,inferred
South Oxfordshire,2020-08-27,1.0,1.4,1.5,1.7,2.4,inferred
South Oxfordshire,2020-08-28,1.3,1.3,1.6,1.8,2.5,inferred
South Oxfordshire,2020-08-29,1.2,1.4,1.7,1.9,2.4,inferred
South Oxfordshire,2020-08-30,1.3,1.5,1.8,2.1,2.2,inferred
South Oxfordshire,2020-08-31,1.5,1.6,1.9,2.1,2.6,inferred
South Oxfordshire,2020-09-01,1.5,1.9,2.0,2.4,2.7,inferred
South Oxfordshire,2020-09-02,1.6,2.1,2.3,2.5,2.7,inferred
South Oxfordshire,2020-09-03,1.7,2.2,2.3,2.7,2.9,inferred
South Oxfordshire,2020-09-04,1.9,2.1,2.4,2.8,2.9,inferred
South Oxfordshire,2020-09-05,1.7,2.1,2.3,2.7,2.8,inferred
South Oxfordshire,2020-09-06,1.6,1.9,2.3,2.6,2.7,inferred
South Oxfordshire,2020-09-07,1.4,1.7,2.2,2.5,2.7,inferred
South Oxfordshire,2020-09-08,1.4,1.6,2.1,2.4,2.8,inferred
South Oxfordshire,2020-09-09,1.4,1.5,2.0,2.2,2.8,inferred
South Oxfordshire,2020-09-10,1.5,1.6,1.9,2.1,2.9,inferred
South Oxfordshire,2020-09-11,1.5,1.6,1.8,2.1,2.9,inferred
South Oxfordshire,2020-09-12,1.2,1.6,1.8,2.5,2.8,inferred
South Oxfordshire,2020-09-13,1.1,1.5,1.9,2.6,3.0,inferred
South Oxfordshire,2020-09-14,1.1,1.5,2.1,2.4,3.4,inferred
South Oxfordshire,2020-09-15,1.2,1.6,2.2,2.4,3.6,inferred
South Oxfordshire,2020-09-16,1.3,1.7,2.2,2.6,3.6,inferred
South Oxfordshire,2020-09-17,1.2,1.8,2.2,2.8,3.3,inferred
South Oxfordshire,2020-09-18,1.2,1.7,2.2,2.7,3.2,inferred
South Oxfordshire,2020-09-19,1.4,1.7,2.2,2.6,3.0,inferred
South Oxfordshire,2020-09-20,1.5,1.7,2.3,2.6,3.1,inferred
South Oxfordshire,2020-09-21,1.4,2.0,2.2,3.1,3.4,inferred
South Oxfordshire,2020-09-22,1.5,2.1,2.4,3.5,3.7,inferred
South Oxfordshire,2020-09-23,2.1,2.2,2.7,3.7,4.1,inferred
South Oxfordshire,2020-09-24,2.3,2.8,3.3,3.7,4.6,inferred
South Oxfordshire,2020-09-25,2.5,3.1,3.9,4.6,5.0,inferred
South Oxfordshire,2020-09-26,3.1,3.8,4.8,5.3,5.7,inferred
South Oxfordshire,2020-09-27,4.0,4.6,5.5,6.4,6.9,inferred
South Oxfordshire,2020-09-28,4.8,5.3,6.2,7.2,8.1,inferred
South Oxfordshire,2020-09-29,5.9,6.2,7.1,7.8,9.2,inferred
South Oxfordshire,2020-09-30,6.8,7.0,8.3,8.7,10.3,inferred
South Oxfordshire,2020-10-01,7.5,8.2,9.2,10.0,11.3,inferred
South Oxfordshire,2020-10-02,8.2,9.7,10.3,11.5,12.0,inferred
South Oxfordshire,2020-10-03,8.6,11.2,11.3,12.3,13.4,inferred
South Oxfordshire,2020-10-04,8.7,11.7,12.2,12.9,14.4,inferred
South Oxfordshire,2020-10-05,8.8,11.5,12.5,13.0,14.8,inferred
South Oxfordshire,2020-10-06,9.1,11.4,12.5,12.6,15.0,inferred
South Oxfordshire,2020-10-07,9.9,12.1,12.5,13.0,15.8,inferred
South Oxfordshire,2020-10-08,11.0,12.3,12.7,13.7,16.8,inferred
South Oxfordshire,2020-10-09,12.1,12.5,13.2,14.5,17.3,inferred
South Oxfordshire,2020-10-10,12.8,13.2,13.5,15.4,17.2,inferred
South Oxfordshire,2020-10-11,13.5,13.8,14.4,16.7,18.1,inferred
South Oxfordshire,2020-10-12,13.8,14.3,15.5,18.3,19.2,inferred
South Oxfordshire,2020-10-13,14.1,14.9,16.4,19.3,20.3,inferred
South Oxfordshire,2020-10-14,14.5,15.7,17.2,19.4,20.6,inferred
South Oxfordshire,2020-10-15,14.7,15.1,17.4,18.6,19.6,inferred
South Oxfordshire,2020-10-16,14.4,15.2,17.4,17.9,19.4,inferred
South Oxfordshire,2020-10-17,14.3,14.6,16.8,18.4,18.9,inferred
South Oxfordshire,2020-10-18,14.0,15.4,17.2,18.2,19.9,inferred
South Oxfordshire,2020-10-19,14.2,17.3,17.9,20.3,21.4,inferred
South Oxfordshire,2020-10-20,14.8,18.2,20.0,21.6,22.6,inferred
South Oxfordshire,2020-10-21,16.0,19.7,21.7,22.8,24.6,inferred
South Oxfordshire,2020-10-22,18.2,21.5,22.0,24.4,26.1,inferred
South Oxfordshire,2020-10-23,17.8,21.5,22.8,25.6,28.8,inferred
Swindon,2020-08-01,14.7,14.7,14.7,14.7,14.7,inferred
Swindon,2020-08-02,14.7,14.7,14.7,14.7,14.7,inferred
Swindon,2020-08-03,15.1,15.1,15.1,15.2,15.2,inferred
Swindon,2020-08-04,15.8,15.9,16.0,16.0,16.2,inferred
Swindon,2020-08-05,15.7,16.2,16.4,16.9,17.6,inferred
Swindon,2020-08-06,14.8,16.0,16.4,17.0,18.7,inferred
Swindon,2020-08-07,13.8,14.8,15.9,16.8,19.0,inferred
Swindon,2020-08-08,12.8,13.5,14.8,17.1,18.5,inferred
Swindon,2020-08-09,11.9,13.2,13.7,17.6,18.2,inferred
Swindon,2020-08-10,11.2,12.1,13.7,16.9,18.5,inferred
Swindon,2020-08-11,9.6,13.0,13.6,16.0,18.4,inferred
Swindon,2020-08-12,8.9,12.7,14.2,15.4,18.1,inferred
Swindon,2020-08-13,9.0,12.8,14.2,16.1,17.7,inferred
Swindon,2020-08-14,9.5,12.9,13.7,15.4,16.9,inferred
Swindon,2020-08-15,10.1,12.6,13.3,14.1,15.8,inferred
Swindon,2020-08-16,10.4,11.7,12.7,13.9,15.0,inferred
Swindon,2020-08-17,10.1,10.8,12.0,14.3,14.7,inferred
Swindon,2020-08-18,9.3,10.8,11.7,14.3,14.8,inferred
Swindon,2020-08-19,8.7,10.2,11.8,14.3,14.9,inferred
Swindon,2020-08-20,8.5,9.6,11.7,13.8,14.2,inferred
Swindon,2020-08-21,8.6,9.0,11.2,12.6,13.5,inferred
Swindon,2020-08-22,8.1,8.8,10.2,10.8,12.4,inferred
Swindon,2020-08-23,7.3,8.7,8.9,9.6,11.1,inferred
Swindon,2020-08-24,6.4,7.4,8.3,8.6,9.9,inferred
Swindon,2020-08-25,5.6,6.2,7.3,8.3,8.9,inferred
Swindon,2020-08-26,5.0,5.5,6.5,7.3,8.1,inferred
Swindon,2020-08-27,4.8,5.0,5.9,6.6,7.5,inferred
Swindon,2020-08-28,4.5,5.0,5.3,5.9,6.8,inferred
Swindon,2020-08-29,4.2,4.5,5.4,5.8,6.6,inferred
Swindon,2020-08-30,3.9,4.7,5.3,6.0,6.4,inferred
Swindon,2020-08-31,3.9,4.7,5.4,6.0,6.7,inferred
Swindon,2020-09-01,4.1,4.8,5.6,6.1,6.6,inferred
Swindon,2020-09-02,4.1,4.8,5.4,6.0,6.7,inferred
Swindon,2020-09-03,3.9,4.6,5.1,5.9,6.6,inferred
Swindon,2020-09-04,3.7,4.4,4.7,5.9,6.0,inferred
Swindon,2020-09-05,3.6,4.1,4.5,5.2,5.8,inferred
Swindon,2020-09-06,3.4,3.8,4.1,5.3,5.7,inferred
Swindon,2020-09-07,2.9,3.6,3.9,5.0,5.5,inferred
Swindon,2020-09-08,2.6,3.4,3.7,4.5,5.1,inferred
Swindon,2020-09-09,2.4,3.5,3.7,4.0,5.0,inferred
Swindon,2020-09-10,2.4,3.4,3.7,3.9,4.8,inferred
Swindon,2020-09-11,2.5,3.4,3.6,3.8,4.5,inferred
Swindon,2020-09-12,2.7,3.4,3.4,3.5,4.1,inferred
Swindon,2020-09-13,3.0,3.0,3.2,3.5,3.9,inferred
Swindon,2020-09-14,2.7,2.8,3.2,3.7,3.8,inferred
Swindon,2020-09-15,2.4,2.8,3.3,3.7,4.3,inferred
Swindon,2020-09-16,2.2,3.1,3.5,3.9,4.5,inferred
Swindon,2020-09-17,2.1,3.6,4.1,4.4,4.4,inferred
Swindon,2020-09-18,2.2,4.2,4.5,5.0,5.6,inferred
Swindon,2020-09-19,2.5,4.6,5.2,5.7,7.0,inferred
Swindon,2020-09-20,2.8,4.7,5.5,6.1,7.8,inferred
Swindon,2020-09-21,3.3,4.6,5.6,6.3,8.0,inferred
Swindon,2020-09-22,3.8,4.2,5.4,6.4,7.6,inferred
Swindon,2020-09-23,4.0,4.5,5.4,5.8,6.9,inferred
Swindon,2020-09-24,4.0,4.5,5.4,5.8,6.6,inferred
Swindon,2020-09-25,4.4,4.9,5.4,5.8,6.9,inferred
Swindon,2020-09-26,4.8,4.9,5.6,6.5,7.2,inferred
Swindon,2020-09-27,4.7,5.2,6.1,7.2,7.6,inferred
Swindon,2020-09-28,4.9,5.3,6.7,7.5,8.3,inferred
Swindon,2020-09-29,5.4,5.4,7.4,8.3,8.5,inferred
Swindon,2020-09-30,5.8,6.0,8.0,8.9,9.7,inferred
Swindon,2020-10-01,6.4,6.9,8.8,9.9,11.2,inferred
Swindon,2020-10-02,7.4,8.1,9.8,11.1,12.8,inferred
Swindon,2020-10-03,8.5,9.0,10.5,12.4,14.7,inferred
Swindon,2020-10-04,9.3,10.2,11.8,13.6,16.7,inferred
