area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Dacorum,2020-11-02,0.90,0.82,0.72,0.63,0.52,0.26,0.07,projected
Dacorum,2020-11-03,0.90,0.82,0.72,0.63,0.52,0.26,0.07,projected
Dacorum,2020-11-04,0.90,0.82,0.72,0.63,0.52,0.26,0.07,projected
Dacorum,2020-11-05,0.90,0.82,0.72,0.63,0.52,0.26,0.07,projected
Dacorum,2020-11-06,0.90,0.82,0.72,0.63,0.52,0.26,0.07,projected
Dacorum,2020-11-07,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-08,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-09,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-10,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-11,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-12,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Dacorum,2020-11-13,0.86,0.78,0.70,0.60,0.50,0.27,0.09,projected
Milton Keynes,2020-08-01,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-02,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-03,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-04,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-05,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-06,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-07,0.53,0.26,0.10,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-08,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-09,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-10,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-11,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-12,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-13,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-14,0.76,0.51,0.27,0.12,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-15,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-16,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-17,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-18,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-19,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-20,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-21,0.52,0.25,0.08,0.03,0.01,0.00,0.00,inferred
Milton Keynes,2020-08-22,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-23,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-24,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-25,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-26,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-27,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-28,0.82,0.56,0.30,0.13,0.04,0.00,0.00,inferred
Milton Keynes,2020-08-29,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-08-30,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-08-31,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-09-01,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-09-02,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-09-03,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-09-04,0.78,0.47,0.20,0.08,0.03,0.00,0.00,inferred
Milton Keynes,2020-09-05,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-06,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-07,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-08,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-09,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-10,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-11,0.88,0.64,0.34,0.15,0.06,0.00,0.00,inferred
Milton Keynes,2020-09-12,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-13,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-14,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-15,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-16,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-17,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-18,1.00,0.99,0.96,0.87,0.71,0.11,0.00,inferred
Milton Keynes,2020-09-19,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-20,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-21,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-22,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-23,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-24,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-25,1.00,1.00,1.00,0.99,0.97,0.53,0.01,inferred
Milton Keynes,2020-09-26,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-09-27,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-09-28,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-09-29,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-09-30,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-10-01,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-10-02,1.00,1.00,1.00,1.00,0.97,0.43,0.00,inferred
Milton Keynes,2020-10-03,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-04,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-05,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-06,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-07,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-08,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-09,1.00,0.99,0.95,0.81,0.55,0.02,0.00,inferred
Milton Keynes,2020-10-10,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-11,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-12,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-13,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-14,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-15,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-16,1.00,1.00,0.97,0.89,0.69,0.04,0.00,inferred
Milton Keynes,2020-10-17,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-18,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-19,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-20,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-21,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-22,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-23,0.97,0.92,0.83,0.72,0.58,0.20,0.02,inferred
Milton Keynes,2020-10-24,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-25,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-26,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-27,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-28,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-29,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-30,0.93,0.86,0.77,0.65,0.54,0.23,0.05,projected
Milton Keynes,2020-10-31,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-01,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-02,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-03,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-04,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-05,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-06,0.90,0.82,0.74,0.63,0.52,0.25,0.07,projected
Milton Keynes,2020-11-07,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-08,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-09,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-10,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-11,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-12,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Milton Keynes,2020-11-13,0.86,0.80,0.70,0.60,0.50,0.26,0.08,projected
Oxford,2020-08-01,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-02,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-03,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-04,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-05,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-06,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-07,0.53,0.28,0.11,0.05,0.03,0.00,0.00,inferred
Oxford,2020-08-08,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-09,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-10,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-11,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-12,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-13,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-14,0.73,0.48,0.26,0.11,0.05,0.00,0.00,inferred
Oxford,2020-08-15,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-16,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-17,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-18,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-19,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-20,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-21,0.40,0.15,0.04,0.01,0.00,0.00,0.00,inferred
Oxford,2020-08-22,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-23,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-24,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-25,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-26,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-27,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-28,0.72,0.45,0.21,0.08,0.03,0.00,0.00,inferred
Oxford,2020-08-29,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-08-30,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-08-31,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-09-01,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-09-02,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-09-03,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-09-04,0.71,0.40,0.16,0.07,0.02,0.00,0.00,inferred
Oxford,2020-09-05,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-06,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-07,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-08,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-09,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-10,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-11,0.84,0.55,0.25,0.09,0.03,0.00,0.00,inferred
Oxford,2020-09-12,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-13,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-14,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-15,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-16,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-17,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-18,1.00,1.00,0.98,0.92,0.76,0.14,0.00,inferred
Oxford,2020-09-19,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-20,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-21,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-22,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-23,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-24,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-25,1.00,1.00,1.00,1.00,1.00,0.81,0.07,inferred
Oxford,2020-09-26,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-09-27,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-09-28,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-09-29,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-09-30,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-10-01,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-10-02,1.00,1.00,1.00,0.99,0.97,0.46,0.00,inferred
Oxford,2020-10-03,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-04,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-05,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-06,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-07,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-08,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-09,0.99,0.97,0.88,0.70,0.43,0.00,0.00,inferred
Oxford,2020-10-10,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-11,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-12,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-13,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-14,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-15,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-16,1.00,1.00,0.98,0.89,0.63,0.03,0.00,inferred
Oxford,2020-10-17,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-18,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-19,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-20,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-21,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-22,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-23,0.97,0.92,0.84,0.72,0.58,0.22,0.02,inferred
Oxford,2020-10-24,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-25,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-26,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-27,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-28,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-29,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-30,0.94,0.87,0.77,0.67,0.56,0.25,0.05,projected
Oxford,2020-10-31,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-01,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-02,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-03,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-04,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-05,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-06,0.91,0.83,0.74,0.64,0.53,0.27,0.07,projected
Oxford,2020-11-07,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-08,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-09,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-10,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-11,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-12,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Oxford,2020-11-13,0.87,0.80,0.71,0.62,0.51,0.27,0.09,projected
Reading,2020-08-01,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-02,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-03,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-04,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-05,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-06,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-07,0.50,0.25,0.09,0.03,0.01,0.00,0.00,inferred
Reading,2020-08-08,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-09,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-10,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-11,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-12,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-13,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-14,0.74,0.49,0.28,0.13,0.05,0.00,0.00,inferred
Reading,2020-08-15,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-16,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-17,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-18,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-19,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-20,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-21,0.46,0.24,0.10,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-22,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-23,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-24,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-25,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-26,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-27,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-28,0.72,0.46,0.23,0.09,0.04,0.00,0.00,inferred
Reading,2020-08-29,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-30,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-08-31,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-09-01,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-09-02,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-09-03,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-09-04,0.67,0.36,0.12,0.04,0.01,0.00,0.00,inferred
Reading,2020-09-05,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-06,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-07,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-08,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-09,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-10,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-11,0.72,0.46,0.21,0.07,0.02,0.00,0.00,inferred
Reading,2020-09-12,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-13,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-14,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-15,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-16,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-17,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-18,1.00,0.99,0.95,0.84,0.65,0.12,0.00,inferred
Reading,2020-09-19,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-20,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-21,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-22,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-23,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-24,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-25,1.00,1.00,1.00,0.99,0.96,0.54,0.01,inferred
Reading,2020-09-26,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-09-27,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-09-28,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-09-29,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-09-30,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-10-01,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-10-02,1.00,1.00,1.00,0.99,0.97,0.47,0.01,inferred
Reading,2020-10-03,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-04,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-05,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-06,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-07,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-08,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-09,1.00,1.00,0.97,0.90,0.69,0.08,0.00,inferred
Reading,2020-10-10,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-11,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-12,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-13,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-14,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-15,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-16,1.00,1.00,0.97,0.90,0.71,0.06,0.00,inferred
Reading,2020-10-17,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-18,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-19,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-20,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-21,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-22,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-23,0.97,0.92,0.85,0.73,0.59,0.22,0.02,inferred
Reading,2020-10-24,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-25,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-26,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-27,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-28,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-29,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
Reading,2020-10-30,0.94,0.87,0.78,0.67,0.56,0.26,0.05,projected
