area,Date,C_weekly,provenance
South Northamptonshire,2020-10-07, 79,inferred
South Northamptonshire,2020-10-08, 79,inferred
South Northamptonshire,2020-10-09, 79,inferred
South Northamptonshire,2020-10-10,100,inferred
South Northamptonshire,2020-10-11,100,inferred
South Northamptonshire,2020-10-12,100,inferred
South Northamptonshire,2020-10-13,100,inferred
South Northamptonshire,2020-10-14,100,inferred
South Northamptonshire,2020-10-15,100,inferred
South Northamptonshire,2020-10-16,100,inferred
South Northamptonshire,2020-10-17,120,inferred
South Northamptonshire,2020-10-18,120,inferred
South Northamptonshire,2020-10-19,120,inferred
South Northamptonshire,2020-10-20,120,inferred
South Northamptonshire,2020-10-21,120,inferred
South Northamptonshire,2020-10-22,120,inferred
South Northamptonshire,2020-10-23,120,inferred
South Northamptonshire,2020-10-24,131,projected
South Northamptonshire,2020-10-25,131,projected
South Northamptonshire,2020-10-26,131,projected
South Northamptonshire,2020-10-27,131,projected
South Northamptonshire,2020-10-28,131,projected
South Northamptonshire,2020-10-29,131,projected
South Northamptonshire,2020-10-30,131,projected
South Northamptonshire,2020-10-31,166,projected
South Northamptonshire,2020-11-01,166,projected
South Northamptonshire,2020-11-02,166,projected
South Northamptonshire,2020-11-03,166,projected
South Northamptonshire,2020-11-04,166,projected
South Northamptonshire,2020-11-05,166,projected
South Northamptonshire,2020-11-06,166,projected
South Northamptonshire,2020-11-07,207,projected
South Northamptonshire,2020-11-08,207,projected
South Northamptonshire,2020-11-09,207,projected
South Northamptonshire,2020-11-10,207,projected
South Northamptonshire,2020-11-11,207,projected
South Northamptonshire,2020-11-12,207,projected
South Northamptonshire,2020-11-13,207,projected
South Oxfordshire,2020-08-01,  5,inferred
South Oxfordshire,2020-08-02,  5,inferred
South Oxfordshire,2020-08-03,  5,inferred
South Oxfordshire,2020-08-04,  5,inferred
South Oxfordshire,2020-08-05,  5,inferred
South Oxfordshire,2020-08-06,  5,inferred
South Oxfordshire,2020-08-07,  5,inferred
South Oxfordshire,2020-08-08,  7,inferred
South Oxfordshire,2020-08-09,  7,inferred
South Oxfordshire,2020-08-10,  7,inferred
South Oxfordshire,2020-08-11,  7,inferred
South Oxfordshire,2020-08-12,  7,inferred
South Oxfordshire,2020-08-13,  7,inferred
South Oxfordshire,2020-08-14,  7,inferred
South Oxfordshire,2020-08-15, 14,inferred
South Oxfordshire,2020-08-16, 14,inferred
South Oxfordshire,2020-08-17, 14,inferred
South Oxfordshire,2020-08-18, 14,inferred
South Oxfordshire,2020-08-19, 14,inferred
South Oxfordshire,2020-08-20, 14,inferred
South Oxfordshire,2020-08-21, 14,inferred
South Oxfordshire,2020-08-22, 10,inferred
South Oxfordshire,2020-08-23, 10,inferred
South Oxfordshire,2020-08-24, 10,inferred
South Oxfordshire,2020-08-25, 10,inferred
South Oxfordshire,2020-08-26, 10,inferred
South Oxfordshire,2020-08-27, 10,inferred
South Oxfordshire,2020-08-28, 10,inferred
South Oxfordshire,2020-08-29, 11,inferred
South Oxfordshire,2020-08-30, 11,inferred
South Oxfordshire,2020-08-31, 11,inferred
South Oxfordshire,2020-09-01, 11,inferred
South Oxfordshire,2020-09-02, 11,inferred
South Oxfordshire,2020-09-03, 11,inferred
South Oxfordshire,2020-09-04, 11,inferred
South Oxfordshire,2020-09-05, 15,inferred
South Oxfordshire,2020-09-06, 15,inferred
South Oxfordshire,2020-09-07, 15,inferred
South Oxfordshire,2020-09-08, 15,inferred
South Oxfordshire,2020-09-09, 15,inferred
South Oxfordshire,2020-09-10, 15,inferred
South Oxfordshire,2020-09-11, 15,inferred
South Oxfordshire,2020-09-12, 11,inferred
South Oxfordshire,2020-09-13, 11,inferred
South Oxfordshire,2020-09-14, 11,inferred
South Oxfordshire,2020-09-15, 11,inferred
South Oxfordshire,2020-09-16, 11,inferred
South Oxfordshire,2020-09-17, 11,inferred
South Oxfordshire,2020-09-18, 11,inferred
South Oxfordshire,2020-09-19, 14,inferred
South Oxfordshire,2020-09-20, 14,inferred
South Oxfordshire,2020-09-21, 14,inferred
South Oxfordshire,2020-09-22, 14,inferred
South Oxfordshire,2020-09-23, 14,inferred
South Oxfordshire,2020-09-24, 14,inferred
South Oxfordshire,2020-09-25, 14,inferred
South Oxfordshire,2020-09-26, 53,inferred
South Oxfordshire,2020-09-27, 53,inferred
South Oxfordshire,2020-09-28, 53,inferred
South Oxfordshire,2020-09-29, 53,inferred
South Oxfordshire,2020-09-30, 53,inferred
South Oxfordshire,2020-10-01, 53,inferred
South Oxfordshire,2020-10-02, 53,inferred
South Oxfordshire,2020-10-03, 96,inferred
South Oxfordshire,2020-10-04, 96,inferred
South Oxfordshire,2020-10-05, 96,inferred
South Oxfordshire,2020-10-06, 96,inferred
South Oxfordshire,2020-10-07, 96,inferred
South Oxfordshire,2020-10-08, 96,inferred
South Oxfordshire,2020-10-09, 96,inferred
South Oxfordshire,2020-10-10,115,inferred
South Oxfordshire,2020-10-11,115,inferred
South Oxfordshire,2020-10-12,115,inferred
South Oxfordshire,2020-10-13,115,inferred
South Oxfordshire,2020-10-14,115,inferred
South Oxfordshire,2020-10-15,115,inferred
South Oxfordshire,2020-10-16,115,inferred
South Oxfordshire,2020-10-17,131,inferred
South Oxfordshire,2020-10-18,131,inferred
South Oxfordshire,2020-10-19,131,inferred
South Oxfordshire,2020-10-20,131,inferred
South Oxfordshire,2020-10-21,131,inferred
South Oxfordshire,2020-10-22,131,inferred
South Oxfordshire,2020-10-23,131,inferred
South Oxfordshire,2020-10-24,178,projected
South Oxfordshire,2020-10-25,178,projected
South Oxfordshire,2020-10-26,178,projected
South Oxfordshire,2020-10-27,178,projected
South Oxfordshire,2020-10-28,178,projected
South Oxfordshire,2020-10-29,178,projected
South Oxfordshire,2020-10-30,178,projected
South Oxfordshire,2020-10-31,231,projected
South Oxfordshire,2020-11-01,231,projected
South Oxfordshire,2020-11-02,231,projected
South Oxfordshire,2020-11-03,231,projected
South Oxfordshire,2020-11-04,231,projected
South Oxfordshire,2020-11-05,231,projected
South Oxfordshire,2020-11-06,231,projected
South Oxfordshire,2020-11-07,295,projected
South Oxfordshire,2020-11-08,295,projected
South Oxfordshire,2020-11-09,295,projected
South Oxfordshire,2020-11-10,295,projected
South Oxfordshire,2020-11-11,295,projected
South Oxfordshire,2020-11-12,295,projected
South Oxfordshire,2020-11-13,295,projected
Swindon,2020-08-01,105,inferred
Swindon,2020-08-02,105,inferred
Swindon,2020-08-03,105,inferred
Swindon,2020-08-04,105,inferred
Swindon,2020-08-05,105,inferred
Swindon,2020-08-06,105,inferred
Swindon,2020-08-07,105,inferred
Swindon,2020-08-08, 88,inferred
Swindon,2020-08-09, 88,inferred
Swindon,2020-08-10, 88,inferred
Swindon,2020-08-11, 88,inferred
Swindon,2020-08-12, 88,inferred
Swindon,2020-08-13, 88,inferred
Swindon,2020-08-14, 88,inferred
Swindon,2020-08-15, 98,inferred
Swindon,2020-08-16, 98,inferred
Swindon,2020-08-17, 98,inferred
Swindon,2020-08-18, 98,inferred
Swindon,2020-08-19, 98,inferred
Swindon,2020-08-20, 98,inferred
Swindon,2020-08-21, 98,inferred
Swindon,2020-08-22, 47,inferred
Swindon,2020-08-23, 47,inferred
Swindon,2020-08-24, 47,inferred
Swindon,2020-08-25, 47,inferred
Swindon,2020-08-26, 47,inferred
Swindon,2020-08-27, 47,inferred
Swindon,2020-08-28, 47,inferred
Swindon,2020-08-29, 41,inferred
Swindon,2020-08-30, 41,inferred
Swindon,2020-08-31, 41,inferred
Swindon,2020-09-01, 41,inferred
Swindon,2020-09-02, 41,inferred
Swindon,2020-09-03, 41,inferred
Swindon,2020-09-04, 41,inferred
Swindon,2020-09-05, 22,inferred
Swindon,2020-09-06, 22,inferred
Swindon,2020-09-07, 22,inferred
Swindon,2020-09-08, 22,inferred
Swindon,2020-09-09, 22,inferred
Swindon,2020-09-10, 22,inferred
Swindon,2020-09-11, 22,inferred
Swindon,2020-09-12, 19,inferred
Swindon,2020-09-13, 19,inferred
Swindon,2020-09-14, 19,inferred
Swindon,2020-09-15, 19,inferred
Swindon,2020-09-16, 19,inferred
Swindon,2020-09-17, 19,inferred
Swindon,2020-09-18, 19,inferred
Swindon,2020-09-19, 47,inferred
Swindon,2020-09-20, 47,inferred
Swindon,2020-09-21, 47,inferred
Swindon,2020-09-22, 47,inferred
Swindon,2020-09-23, 47,inferred
Swindon,2020-09-24, 47,inferred
Swindon,2020-09-25, 47,inferred
Swindon,2020-09-26, 41,inferred
Swindon,2020-09-27, 41,inferred
Swindon,2020-09-28, 41,inferred
Swindon,2020-09-29, 41,inferred
Swindon,2020-09-30, 41,inferred
Swindon,2020-10-01, 41,inferred
Swindon,2020-10-02, 41,inferred
Swindon,2020-10-03,109,inferred
Swindon,2020-10-04,109,inferred
Swindon,2020-10-05,109,inferred
Swindon,2020-10-06,109,inferred
Swindon,2020-10-07,109,inferred
Swindon,2020-10-08,109,inferred
Swindon,2020-10-09,109,inferred
Swindon,2020-10-10,139,inferred
Swindon,2020-10-11,139,inferred
Swindon,2020-10-12,139,inferred
Swindon,2020-10-13,139,inferred
Swindon,2020-10-14,139,inferred
Swindon,2020-10-15,139,inferred
Swindon,2020-10-16,139,inferred
Swindon,2020-10-17,226,inferred
Swindon,2020-10-18,226,inferred
Swindon,2020-10-19,226,inferred
Swindon,2020-10-20,226,inferred
Swindon,2020-10-21,226,inferred
Swindon,2020-10-22,226,inferred
Swindon,2020-10-23,226,inferred
Swindon,2020-10-24,325,projected
Swindon,2020-10-25,325,projected
Swindon,2020-10-26,325,projected
Swindon,2020-10-27,325,projected
Swindon,2020-10-28,325,projected
Swindon,2020-10-29,325,projected
Swindon,2020-10-30,325,projected
Swindon,2020-10-31,435,projected
Swindon,2020-11-01,435,projected
Swindon,2020-11-02,435,projected
Swindon,2020-11-03,435,projected
Swindon,2020-11-04,435,projected
Swindon,2020-11-05,435,projected
Swindon,2020-11-06,435,projected
Swindon,2020-11-07,575,projected
Swindon,2020-11-08,575,projected
Swindon,2020-11-09,575,projected
Swindon,2020-11-10,575,projected
Swindon,2020-11-11,575,projected
Swindon,2020-11-12,575,projected
Swindon,2020-11-13,575,projected
Vale of White Horse,2020-08-01, 10,inferred
Vale of White Horse,2020-08-02, 10,inferred
Vale of White Horse,2020-08-03, 10,inferred
Vale of White Horse,2020-08-04, 10,inferred
Vale of White Horse,2020-08-05, 10,inferred
Vale of White Horse,2020-08-06, 10,inferred
Vale of White Horse,2020-08-07, 10,inferred
Vale of White Horse,2020-08-08, 10,inferred
Vale of White Horse,2020-08-09, 10,inferred
Vale of White Horse,2020-08-10, 10,inferred
Vale of White Horse,2020-08-11, 10,inferred
Vale of White Horse,2020-08-12, 10,inferred
Vale of White Horse,2020-08-13, 10,inferred
Vale of White Horse,2020-08-14, 10,inferred
Vale of White Horse,2020-08-15, 14,inferred
Vale of White Horse,2020-08-16, 14,inferred
Vale of White Horse,2020-08-17, 14,inferred
Vale of White Horse,2020-08-18, 14,inferred
Vale of White Horse,2020-08-19, 14,inferred
Vale of White Horse,2020-08-20, 14,inferred
Vale of White Horse,2020-08-21, 14,inferred
Vale of White Horse,2020-08-22, 21,inferred
Vale of White Horse,2020-08-23, 21,inferred
Vale of White Horse,2020-08-24, 21,inferred
Vale of White Horse,2020-08-25, 21,inferred
Vale of White Horse,2020-08-26, 21,inferred
Vale of White Horse,2020-08-27, 21,inferred
Vale of White Horse,2020-08-28, 21,inferred
Vale of White Horse,2020-08-29, 16,inferred
Vale of White Horse,2020-08-30, 16,inferred
Vale of White Horse,2020-08-31, 16,inferred
Vale of White Horse,2020-09-01, 16,inferred
Vale of White Horse,2020-09-02, 16,inferred
Vale of White Horse,2020-09-03, 16,inferred
Vale of White Horse,2020-09-04, 16,inferred
Vale of White Horse,2020-09-05, 12,inferred
Vale of White Horse,2020-09-06, 12,inferred
Vale of White Horse,2020-09-07, 12,inferred
Vale of White Horse,2020-09-08, 12,inferred
Vale of White Horse,2020-09-09, 12,inferred
Vale of White Horse,2020-09-10, 12,inferred
Vale of White Horse,2020-09-11, 12,inferred
Vale of White Horse,2020-09-12, 14,inferred
Vale of White Horse,2020-09-13, 14,inferred
Vale of White Horse,2020-09-14, 14,inferred
Vale of White Horse,2020-09-15, 14,inferred
Vale of White Horse,2020-09-16, 14,inferred
Vale of White Horse,2020-09-17, 14,inferred
Vale of White Horse,2020-09-18, 14,inferred
Vale of White Horse,2020-09-19, 25,inferred
Vale of White Horse,2020-09-20, 25,inferred
Vale of White Horse,2020-09-21, 25,inferred
Vale of White Horse,2020-09-22, 25,inferred
Vale of White Horse,2020-09-23, 25,inferred
Vale of White Horse,2020-09-24, 25,inferred
Vale of White Horse,2020-09-25, 25,inferred
Vale of White Horse,2020-09-26, 59,inferred
Vale of White Horse,2020-09-27, 59,inferred
Vale of White Horse,2020-09-28, 59,inferred
Vale of White Horse,2020-09-29, 59,inferred
Vale of White Horse,2020-09-30, 59,inferred
Vale of White Horse,2020-10-01, 59,inferred
Vale of White Horse,2020-10-02, 59,inferred
Vale of White Horse,2020-10-03, 87,inferred
Vale of White Horse,2020-10-04, 87,inferred
Vale of White Horse,2020-10-05, 87,inferred
Vale of White Horse,2020-10-06, 87,inferred
Vale of White Horse,2020-10-07, 87,inferred
Vale of White Horse,2020-10-08, 87,inferred
Vale of White Horse,2020-10-09, 87,inferred
Vale of White Horse,2020-10-10, 97,inferred
Vale of White Horse,2020-10-11, 97,inferred
Vale of White Horse,2020-10-12, 97,inferred
Vale of White Horse,2020-10-13, 97,inferred
Vale of White Horse,2020-10-14, 97,inferred
Vale of White Horse,2020-10-15, 97,inferred
Vale of White Horse,2020-10-16, 97,inferred
Vale of White Horse,2020-10-17,124,inferred
Vale of White Horse,2020-10-18,124,inferred
Vale of White Horse,2020-10-19,124,inferred
Vale of White Horse,2020-10-20,124,inferred
Vale of White Horse,2020-10-21,124,inferred
Vale of White Horse,2020-10-22,124,inferred
Vale of White Horse,2020-10-23,124,inferred
Vale of White Horse,2020-10-24,146,projected
Vale of White Horse,2020-10-25,146,projected
Vale of White Horse,2020-10-26,146,projected
Vale of White Horse,2020-10-27,146,projected
Vale of White Horse,2020-10-28,146,projected
Vale of White Horse,2020-10-29,146,projected
Vale of White Horse,2020-10-30,146,projected
Vale of White Horse,2020-10-31,187,projected
Vale of White Horse,2020-11-01,187,projected
Vale of White Horse,2020-11-02,187,projected
Vale of White Horse,2020-11-03,187,projected
Vale of White Horse,2020-11-04,187,projected
Vale of White Horse,2020-11-05,187,projected
Vale of White Horse,2020-11-06,187,projected
Vale of White Horse,2020-11-07,242,projected
Vale of White Horse,2020-11-08,242,projected
Vale of White Horse,2020-11-09,242,projected
Vale of White Horse,2020-11-10,242,projected
Vale of White Horse,2020-11-11,242,projected
Vale of White Horse,2020-11-12,242,projected
Vale of White Horse,2020-11-13,242,projected
West Berkshire,2020-08-01,  5,inferred
West Berkshire,2020-08-02,  5,inferred
West Berkshire,2020-08-03,  5,inferred
West Berkshire,2020-08-04,  5,inferred
West Berkshire,2020-08-05,  5,inferred
West Berkshire,2020-08-06,  5,inferred
West Berkshire,2020-08-07,  5,inferred
West Berkshire,2020-08-08,  7,inferred
West Berkshire,2020-08-09,  7,inferred
West Berkshire,2020-08-10,  7,inferred
West Berkshire,2020-08-11,  7,inferred
West Berkshire,2020-08-12,  7,inferred
West Berkshire,2020-08-13,  7,inferred
West Berkshire,2020-08-14,  7,inferred
West Berkshire,2020-08-15,  7,inferred
West Berkshire,2020-08-16,  7,inferred
West Berkshire,2020-08-17,  7,inferred
West Berkshire,2020-08-18,  7,inferred
West Berkshire,2020-08-19,  7,inferred
West Berkshire,2020-08-20,  7,inferred
West Berkshire,2020-08-21,  7,inferred
West Berkshire,2020-08-22, 14,inferred
West Berkshire,2020-08-23, 14,inferred
West Berkshire,2020-08-24, 14,inferred
West Berkshire,2020-08-25, 14,inferred
West Berkshire,2020-08-26, 14,inferred
West Berkshire,2020-08-27, 14,inferred
West Berkshire,2020-08-28, 14,inferred
West Berkshire,2020-08-29, 17,inferred
West Berkshire,2020-08-30, 17,inferred
West Berkshire,2020-08-31, 17,inferred
West Berkshire,2020-09-01, 17,inferred
West Berkshire,2020-09-02, 17,inferred
West Berkshire,2020-09-03, 17,inferred
West Berkshire,2020-09-04, 17,inferred
West Berkshire,2020-09-05,  9,inferred
West Berkshire,2020-09-06,  9,inferred
West Berkshire,2020-09-07,  9,inferred
West Berkshire,2020-09-08,  9,inferred
West Berkshire,2020-09-09,  9,inferred
West Berkshire,2020-09-10,  9,inferred
West Berkshire,2020-09-11,  9,inferred
West Berkshire,2020-09-12, 13,inferred
West Berkshire,2020-09-13, 13,inferred
West Berkshire,2020-09-14, 13,inferred
West Berkshire,2020-09-15, 13,inferred
West Berkshire,2020-09-16, 13,inferred
West Berkshire,2020-09-17, 13,inferred
West Berkshire,2020-09-18, 13,inferred
West Berkshire,2020-09-19, 38,inferred
West Berkshire,2020-09-20, 38,inferred
West Berkshire,2020-09-21, 38,inferred
West Berkshire,2020-09-22, 38,inferred
West Berkshire,2020-09-23, 38,inferred
West Berkshire,2020-09-24, 38,inferred
West Berkshire,2020-09-25, 38,inferred
West Berkshire,2020-09-26, 58,inferred
West Berkshire,2020-09-27, 58,inferred
West Berkshire,2020-09-28, 58,inferred
West Berkshire,2020-09-29, 58,inferred
West Berkshire,2020-09-30, 58,inferred
West Berkshire,2020-10-01, 58,inferred
West Berkshire,2020-10-02, 58,inferred
West Berkshire,2020-10-03, 76,inferred
West Berkshire,2020-10-04, 76,inferred
West Berkshire,2020-10-05, 76,inferred
West Berkshire,2020-10-06, 76,inferred
West Berkshire,2020-10-07, 76,inferred
West Berkshire,2020-10-08, 76,inferred
West Berkshire,2020-10-09, 76,inferred
West Berkshire,2020-10-10, 87,inferred
West Berkshire,2020-10-11, 87,inferred
West Berkshire,2020-10-12, 87,inferred
West Berkshire,2020-10-13, 87,inferred
West Berkshire,2020-10-14, 87,inferred
West Berkshire,2020-10-15, 87,inferred
West Berkshire,2020-10-16, 87,inferred
West Berkshire,2020-10-17,138,inferred
West Berkshire,2020-10-18,138,inferred
West Berkshire,2020-10-19,138,inferred
West Berkshire,2020-10-20,138,inferred
West Berkshire,2020-10-21,138,inferred
West Berkshire,2020-10-22,138,inferred
West Berkshire,2020-10-23,138,inferred
West Berkshire,2020-10-24,177,projected
West Berkshire,2020-10-25,177,projected
West Berkshire,2020-10-26,177,projected
West Berkshire,2020-10-27,177,projected
West Berkshire,2020-10-28,177,projected
West Berkshire,2020-10-29,177,projected
West Berkshire,2020-10-30,177,projected
West Berkshire,2020-10-31,226,projected
West Berkshire,2020-11-01,226,projected
West Berkshire,2020-11-02,226,projected
West Berkshire,2020-11-03,226,projected
West Berkshire,2020-11-04,226,projected
West Berkshire,2020-11-05,226,projected
West Berkshire,2020-11-06,226,projected
West Berkshire,2020-11-07,289,projected
West Berkshire,2020-11-08,289,projected
West Berkshire,2020-11-09,289,projected
West Berkshire,2020-11-10,289,projected
West Berkshire,2020-11-11,289,projected
West Berkshire,2020-11-12,289,projected
West Berkshire,2020-11-13,289,projected
West Oxfordshire,2020-08-01,  6,inferred
West Oxfordshire,2020-08-02,  6,inferred
West Oxfordshire,2020-08-03,  6,inferred
West Oxfordshire,2020-08-04,  6,inferred
West Oxfordshire,2020-08-05,  6,inferred
West Oxfordshire,2020-08-06,  6,inferred
West Oxfordshire,2020-08-07,  6,inferred
West Oxfordshire,2020-08-08, 10,inferred
West Oxfordshire,2020-08-09, 10,inferred
West Oxfordshire,2020-08-10, 10,inferred
West Oxfordshire,2020-08-11, 10,inferred
West Oxfordshire,2020-08-12, 10,inferred
West Oxfordshire,2020-08-13, 10,inferred
West Oxfordshire,2020-08-14, 10,inferred
West Oxfordshire,2020-08-15,  5,inferred
West Oxfordshire,2020-08-16,  5,inferred
West Oxfordshire,2020-08-17,  5,inferred
West Oxfordshire,2020-08-18,  5,inferred
West Oxfordshire,2020-08-19,  5,inferred
West Oxfordshire,2020-08-20,  5,inferred
West Oxfordshire,2020-08-21,  5,inferred
West Oxfordshire,2020-08-22, 10,inferred
West Oxfordshire,2020-08-23, 10,inferred
West Oxfordshire,2020-08-24, 10,inferred
West Oxfordshire,2020-08-25, 10,inferred
West Oxfordshire,2020-08-26, 10,inferred
West Oxfordshire,2020-08-27, 10,inferred
West Oxfordshire,2020-08-28, 10,inferred
West Oxfordshire,2020-08-29, 16,inferred
West Oxfordshire,2020-08-30, 16,inferred
West Oxfordshire,2020-08-31, 16,inferred
West Oxfordshire,2020-09-01, 16,inferred
West Oxfordshire,2020-09-02, 16,inferred
West Oxfordshire,2020-09-03, 16,inferred
West Oxfordshire,2020-09-04, 16,inferred
West Oxfordshire,2020-09-05, 13,inferred
West Oxfordshire,2020-09-06, 13,inferred
West Oxfordshire,2020-09-07, 13,inferred
West Oxfordshire,2020-09-08, 13,inferred
West Oxfordshire,2020-09-09, 13,inferred
West Oxfordshire,2020-09-10, 13,inferred
West Oxfordshire,2020-09-11, 13,inferred
West Oxfordshire,2020-09-12, 10,inferred
West Oxfordshire,2020-09-13, 10,inferred
West Oxfordshire,2020-09-14, 10,inferred
West Oxfordshire,2020-09-15, 10,inferred
West Oxfordshire,2020-09-16, 10,inferred
West Oxfordshire,2020-09-17, 10,inferred
West Oxfordshire,2020-09-18, 10,inferred
West Oxfordshire,2020-09-19, 11,inferred
West Oxfordshire,2020-09-20, 11,inferred
West Oxfordshire,2020-09-21, 11,inferred
West Oxfordshire,2020-09-22, 11,inferred
West Oxfordshire,2020-09-23, 11,inferred
West Oxfordshire,2020-09-24, 11,inferred
West Oxfordshire,2020-09-25, 11,inferred
West Oxfordshire,2020-09-26, 39,inferred
West Oxfordshire,2020-09-27, 39,inferred
West Oxfordshire,2020-09-28, 39,inferred
West Oxfordshire,2020-09-29, 39,inferred
West Oxfordshire,2020-09-30, 39,inferred
West Oxfordshire,2020-10-01, 39,inferred
West Oxfordshire,2020-10-02, 39,inferred
West Oxfordshire,2020-10-03, 63,inferred
West Oxfordshire,2020-10-04, 63,inferred
West Oxfordshire,2020-10-05, 63,inferred
West Oxfordshire,2020-10-06, 63,inferred
West Oxfordshire,2020-10-07, 63,inferred
West Oxfordshire,2020-10-08, 63,inferred
West Oxfordshire,2020-10-09, 63,inferred
West Oxfordshire,2020-10-10, 81,inferred
West Oxfordshire,2020-10-11, 81,inferred
West Oxfordshire,2020-10-12, 81,inferred
West Oxfordshire,2020-10-13, 81,inferred
West Oxfordshire,2020-10-14, 81,inferred
West Oxfordshire,2020-10-15, 81,inferred
West Oxfordshire,2020-10-16, 81,inferred
West Oxfordshire,2020-10-17,121,inferred
West Oxfordshire,2020-10-18,121,inferred
West Oxfordshire,2020-10-19,121,inferred
West Oxfordshire,2020-10-20,121,inferred
West Oxfordshire,2020-10-21,121,inferred
West Oxfordshire,2020-10-22,121,inferred
West Oxfordshire,2020-10-23,121,inferred
West Oxfordshire,2020-10-24,135,projected
West Oxfordshire,2020-10-25,135,projected
West Oxfordshire,2020-10-26,135,projected
West Oxfordshire,2020-10-27,135,projected
West Oxfordshire,2020-10-28,135,projected
West Oxfordshire,2020-10-29,135,projected
West Oxfordshire,2020-10-30,135,projected
West Oxfordshire,2020-10-31,178,projected
West Oxfordshire,2020-11-01,178,projected
West Oxfordshire,2020-11-02,178,projected
West Oxfordshire,2020-11-03,178,projected
West Oxfordshire,2020-11-04,178,projected
West Oxfordshire,2020-11-05,178,projected
West Oxfordshire,2020-11-06,178,projected
West Oxfordshire,2020-11-07,233,projected
West Oxfordshire,2020-11-08,233,projected
West Oxfordshire,2020-11-09,233,projected
West Oxfordshire,2020-11-10,233,projected
West Oxfordshire,2020-11-11,233,projected
West Oxfordshire,2020-11-12,233,projected
West Oxfordshire,2020-11-13,233,projected
Windsor and Maidenhead,2020-08-01, 10,inferred
Windsor and Maidenhead,2020-08-02, 10,inferred
Windsor and Maidenhead,2020-08-03, 10,inferred
Windsor and Maidenhead,2020-08-04, 10,inferred
Windsor and Maidenhead,2020-08-05, 10,inferred
Windsor and Maidenhead,2020-08-06, 10,inferred
Windsor and Maidenhead,2020-08-07, 10,inferred
Windsor and Maidenhead,2020-08-08,  8,inferred
Windsor and Maidenhead,2020-08-09,  8,inferred
Windsor and Maidenhead,2020-08-10,  8,inferred
Windsor and Maidenhead,2020-08-11,  8,inferred
Windsor and Maidenhead,2020-08-12,  8,inferred
Windsor and Maidenhead,2020-08-13,  8,inferred
Windsor and Maidenhead,2020-08-14,  8,inferred
Windsor and Maidenhead,2020-08-15, 33,inferred
Windsor and Maidenhead,2020-08-16, 33,inferred
Windsor and Maidenhead,2020-08-17, 33,inferred
Windsor and Maidenhead,2020-08-18, 33,inferred
Windsor and Maidenhead,2020-08-19, 33,inferred
Windsor and Maidenhead,2020-08-20, 33,inferred
Windsor and Maidenhead,2020-08-21, 33,inferred
Windsor and Maidenhead,2020-08-22, 27,inferred
Windsor and Maidenhead,2020-08-23, 27,inferred
Windsor and Maidenhead,2020-08-24, 27,inferred
Windsor and Maidenhead,2020-08-25, 27,inferred
Windsor and Maidenhead,2020-08-26, 27,inferred
Windsor and Maidenhead,2020-08-27, 27,inferred
Windsor and Maidenhead,2020-08-28, 27,inferred
Windsor and Maidenhead,2020-08-29, 27,inferred
Windsor and Maidenhead,2020-08-30, 27,inferred
Windsor and Maidenhead,2020-08-31, 27,inferred
Windsor and Maidenhead,2020-09-01, 27,inferred
Windsor and Maidenhead,2020-09-02, 27,inferred
Windsor and Maidenhead,2020-09-03, 27,inferred
Windsor and Maidenhead,2020-09-04, 27,inferred
Windsor and Maidenhead,2020-09-05, 68,inferred
Windsor and Maidenhead,2020-09-06, 68,inferred
Windsor and Maidenhead,2020-09-07, 68,inferred
Windsor and Maidenhead,2020-09-08, 68,inferred
Windsor and Maidenhead,2020-09-09, 68,inferred
Windsor and Maidenhead,2020-09-10, 68,inferred
Windsor and Maidenhead,2020-09-11, 68,inferred
Windsor and Maidenhead,2020-09-12, 33,inferred
Windsor and Maidenhead,2020-09-13, 33,inferred
Windsor and Maidenhead,2020-09-14, 33,inferred
Windsor and Maidenhead,2020-09-15, 33,inferred
Windsor and Maidenhead,2020-09-16, 33,inferred
Windsor and Maidenhead,2020-09-17, 33,inferred
Windsor and Maidenhead,2020-09-18, 33,inferred
Windsor and Maidenhead,2020-09-19, 38,inferred
Windsor and Maidenhead,2020-09-20, 38,inferred
Windsor and Maidenhead,2020-09-21, 38,inferred
Windsor and Maidenhead,2020-09-22, 38,inferred
Windsor and Maidenhead,2020-09-23, 38,inferred
Windsor and Maidenhead,2020-09-24, 38,inferred
Windsor and Maidenhead,2020-09-25, 38,inferred
Windsor and Maidenhead,2020-09-26, 96,inferred
Windsor and Maidenhead,2020-09-27, 96,inferred
Windsor and Maidenhead,2020-09-28, 96,inferred
Windsor and Maidenhead,2020-09-29, 96,inferred
Windsor and Maidenhead,2020-09-30, 96,inferred
Windsor and Maidenhead,2020-10-01, 96,inferred
Windsor and Maidenhead,2020-10-02, 96,inferred
Windsor and Maidenhead,2020-10-03,183,inferred
Windsor and Maidenhead,2020-10-04,183,inferred
Windsor and Maidenhead,2020-10-05,183,inferred
Windsor and Maidenhead,2020-10-06,183,inferred
Windsor and Maidenhead,2020-10-07,183,inferred
Windsor and Maidenhead,2020-10-08,183,inferred
Windsor and Maidenhead,2020-10-09,183,inferred
Windsor and Maidenhead,2020-10-10,199,inferred
Windsor and Maidenhead,2020-10-11,199,inferred
Windsor and Maidenhead,2020-10-12,199,inferred
Windsor and Maidenhead,2020-10-13,199,inferred
Windsor and Maidenhead,2020-10-14,199,inferred
Windsor and Maidenhead,2020-10-15,199,inferred
Windsor and Maidenhead,2020-10-16,199,inferred
